"Actiware Export File  (Version 05.00 )"
"Filename:","D:\data\acquired_data\human\h4085\Actigraphy\CSV\A26876.1-2_1_5_2018_9_04_00_AM_Bedtime.csv"
"Analysis Name:","Bedtime"


"-------------------- Subject Properties--------------------"

"Identity:","A26876.1-2"
"Initials:",""
"Full Name:","Not Entered"
"Street Address:","Not Entered"
"City State Zip Country:","Not Entered"
"Phone:","Not Entered"
"Gender:","Male"
"Date of Birth:","1965-01-01"
"Age (at time of export file creation):","53","years"
"Age (at start of data collection):","53","years"


"----------------- Actiwatch Data Properties ----------------"

"Actiwatch Type:","Actiwatch 2"
"Data Collection Start Date:","2018-01-05"
"Data Collection Start Time:","9:04:00 AM"
"Data Collection End Date:","2018-01-30"
"Data Collection End Time:","3:58:00 PM"
"Logging Mode:","Activity and Photopic Light"
"Time Zone:","(UTC-08:00) Pacific Time (US & Canada)"
"Time Zone Offset:","-08:00","hours:minutes"
"Epoch Length:","120","seconds","(2 minutes)"
"Number of Data Samples:","18207","samples"
"Number of Data Samples per Day:","720","samples per day"
"Number of Days:","25.29","days"
"Battery Installed Date:","1902-01-01"
"Number of Processor Resets:","1"
"Actiwatch Serial Number:","A26876"
"Actiwatch Firmware Version:","01.01.0010"
"Activity Calibration Factor:","82"
"White Calibration Factor:","19319"
"Red Calibration Factor:","Not Applicable"
"Green Calibration Factor:","Not Applicable"
"Blue Calibration Factor:","Not Applicable"
"Clear Calibration Factor:","Not Applicable"
"Scoring Mode:","Not Applicable"
"Parameter A:","Not Applicable"
"Parameter B:","Not Applicable"


"--------------------- Analysis Inputs ----------------------"

"Wake Threshold Selection:","Medium"
"Wake Threshold Value:","40.00","activity counts"
"Sleep Interval Detection Algorithm:","By minutes scored as immobile"
"Sleep Onset Setting:","10","minutes"
"Sleep End Setting:","10","minutes"
"Actogram Start Hour:","12:00 PM"
"White Light Threshold:","1000.00","lux"
"Red Light Threshold:","Not Applicable"
"Green Light Threshold:","Not Applicable"
"Blue Light Threshold:","Not Applicable"


"------------------------ Statistics ------------------------"

"Interval Type","Interval#","Start Date","Start Time","End Date","End Time","Duration","Total AC","Avg AC/min","Avg AC/epoch","Std AC","Max AC","Inv Time AC","%Invalid AC","Inv Time SW","%Invalid SW","Onset Latency","Snooze Time","Efficiency","WASO","Wake Time","%Wake","#Wake Bouts","Avg Wake B","Sleep Time","%Sleep","#Sleep Bouts","Avg Sleep B","Immobile Time","%Immobile","#Imm Bouts","Avg Imm Bout","Mobile Time","%Mobile","#Mob Bouts","Avg Mob Bout","#1min Imm B","%1min Imm B","Fragmentation","Exposure White","Avg White","Max White","TALT White","%Invalid White",
"773","1044","2","92640","2018-01-06","10:48:00 AM","0","0","29.34","0","0","ACTIVE","NaN",
"774","1045","2","92760","2018-01-06","10:50:00 AM","0","0","27.50","0","0","ACTIVE","NaN",
"775","1046","2","92880","2018-01-06","10:52:00 AM","3","0","31.31","0","0","ACTIVE","NaN",
"776","1047","2","93000","2018-01-06","10:54:00 AM","2","0","32.00","0","0","ACTIVE","NaN",
"777","1048","2","93120","2018-01-06","10:56:00 AM","0","0","29.34","1","0","ACTIVE","NaN",
"778","1049","2","93240","2018-01-06","10:58:00 AM","465","0","17.45","1","1","ACTIVE","NaN",
"779","1050","2","93360","2018-01-06","11:00:00 AM","564","0","20.75","1","1","ACTIVE","NaN",
"780","1051","2","93480","2018-01-06","11:02:00 AM","382","0","42.41","1","1","ACTIVE","NaN",
"781","1052","2","93600","2018-01-06","11:04:00 AM","729","0","25.22","1","1","ACTIVE","NaN",
"782","1053","2","93720","2018-01-06","11:06:00 AM","1332","0","51.54","1","1","ACTIVE","NaN",
"783","1054","2","93840","2018-01-06","11:08:00 AM","496","0","77.78","1","1","ACTIVE","NaN",
"784","1055","2","93960","2018-01-06","11:10:00 AM","1068","0","28.10","1","1","ACTIVE","NaN",
"785","1056","2","94080","2018-01-06","11:12:00 AM","662","0","32.70","1","1","ACTIVE","NaN",
"786","1057","2","94200","2018-01-06","11:14:00 AM","621","0","38.05","1","1","ACTIVE","NaN",
"787","1058","2","94320","2018-01-06","11:16:00 AM","275","0","13.75","1","1","ACTIVE","NaN",
"788","1059","2","94440","2018-01-06","11:18:00 AM","1138","0","6.44","1","1","ACTIVE","NaN",
"789","1060","2","94560","2018-01-06","11:20:00 AM","546","0","2.33","1","1","ACTIVE","NaN",
"790","1061","2","94680","2018-01-06","11:22:00 AM","601","0","20.30","1","1","ACTIVE","NaN",
"791","1062","2","94800","2018-01-06","11:24:00 AM","684","0","28.10","1","1","ACTIVE","NaN",
"792","1063","2","94920","2018-01-06","11:26:00 AM","465","0","21.67","1","1","ACTIVE","NaN",
"793","1064","2","95040","2018-01-06","11:28:00 AM","275","0","19.03","1","1","ACTIVE","NaN",
"794","1065","2","95160","2018-01-06","11:30:00 AM","275","0","20.75","1","1","ACTIVE","NaN",
"795","1066","2","95280","2018-01-06","11:32:00 AM","582","0","71.32","1","1","ACTIVE","NaN",
"796","1067","2","95400","2018-01-06","11:34:00 AM","1035","0","4.97","1","1","ACTIVE","NaN",
"797","1068","2","95520","2018-01-06","11:36:00 AM","884","0","14.99","1","1","ACTIVE","NaN",
"798","1069","2","95640","2018-01-06","11:38:00 AM","407","0","19.44","1","1","ACTIVE","NaN",
"799","1070","2","95760","2018-01-06","11:40:00 AM","1102","0","7.03","1","1","ACTIVE","NaN",
"800","1071","2","95880","2018-01-06","11:42:00 AM","39","0","22.63","1","1","ACTIVE","NaN",
"801","1072","2","96000","2018-01-06","11:44:00 AM","16","0","22.14","1","1","ACTIVE","NaN",
"802","1073","2","96120","2018-01-06","11:46:00 AM","1002","0","23.12","1","1","ACTIVE","NaN",
"803","1074","2","96240","2018-01-06","11:48:00 AM","1767","0","12.61","1","1","ACTIVE","NaN",
"804","1075","2","96360","2018-01-06","11:50:00 AM","1035","0","7.03","1","1","ACTIVE","NaN",
"805","1076","2","96480","2018-01-06","11:52:00 AM","752","0","9.72","1","1","ACTIVE","NaN",
"806","1077","2","96600","2018-01-06","11:54:00 AM","546","0","19.03","1","1","ACTIVE","NaN",
"807","1078","2","96720","2018-01-06","11:56:00 AM","642","0","10.83","1","1","ACTIVE","NaN",
"808","1079","2","96840","2018-01-06","11:58:00 AM","1002","0","14.36","1","1","ACTIVE","NaN",
"809","1080","2","96960","2018-01-06","12:00:00 PM","275","0","21.67","1","1","ACTIVE","NaN",
"810","1081","2","97080","2018-01-06","12:02:00 PM","195","0","21.67","1","1","ACTIVE","NaN",
"811","1082","2","97200","2018-01-06","12:04:00 PM","512","0","34.15","1","1","ACTIVE","NaN",
"812","1083","2","97320","2018-01-06","12:06:00 PM","1002","0","40.61","1","1","ACTIVE","NaN",
"813","1084","2","97440","2018-01-06","12:08:00 PM","256","0","34.90","1","1","ACTIVE","NaN",
"814","1085","2","97560","2018-01-06","12:10:00 PM","325","0","47.26","1","1","ACTIVE","NaN",
"815","1086","2","97680","2018-01-06","12:12:00 PM","357","0","29.99","1","1","ACTIVE","NaN",
"816","1087","2","97800","2018-01-06","12:14:00 PM","3","0","22.14","1","0","ACTIVE","NaN",
"817","1088","2","97920","2018-01-06","12:16:00 PM","941","0","25.22","1","1","ACTIVE","NaN",
"818","1089","2","98040","2018-01-06","12:18:00 PM","357","0","23.12","1","1","ACTIVE","NaN",
"819","1090","2","98160","2018-01-06","12:20:00 PM","802","0","21.67","1","1","ACTIVE","NaN",
"820","1091","2","98280","2018-01-06","12:22:00 PM","529","0","20.75","1","1","ACTIVE","NaN",
"821","1092","2","98400","2018-01-06","12:24:00 PM","33","0","21.67","1","1","ACTIVE","NaN",
"822","1093","2","98520","2018-01-06","12:26:00 PM","465","0","22.63","1","1","ACTIVE","NaN",
"823","1094","2","98640","2018-01-06","12:28:00 PM","1211","0","25.22","1","1","ACTIVE","NaN",
"824","1095","2","98760","2018-01-06","12:30:00 PM","582","0","20.75","1","1","ACTIVE","NaN",
"825","1096","2","98880","2018-01-06","12:32:00 PM","971","0","32.00","1","1","ACTIVE","NaN",
"826","1097","2","99000","2018-01-06","12:34:00 PM","436","0","21.20","1","1","ACTIVE","NaN",
"827","1098","2","99120","2018-01-06","12:36:00 PM","777","0","49.35","1","1","ACTIVE","NaN",
"828","1099","2","99240","2018-01-06","12:38:00 PM","777","0","88.57","1","1","ACTIVE","NaN",
"829","1100","2","99360","2018-01-06","12:40:00 PM","752","0","145.76","1","1","ACTIVE","NaN",
"830","1101","2","99480","2018-01-06","12:42:00 PM","729","0","38.89","1","1","ACTIVE","NaN",
"831","1102","2","99600","2018-01-06","12:44:00 PM","777","0","45.25","1","1","ACTIVE","NaN",
"832","1103","2","99720","2018-01-06","12:46:00 PM","662","0","20.30","1","1","ACTIVE","NaN",
"833","1104","2","99840","2018-01-06","12:48:00 PM","662","0","26.91","1","1","ACTIVE","NaN",
"834","1105","2","99960","2018-01-06","12:50:00 PM","829","0","26.91","1","1","ACTIVE","NaN",
"835","1106","2","100080","2018-01-06","12:52:00 PM","1035","0","23.12","1","1","ACTIVE","NaN",
"836","1107","2","100200","2018-01-06","12:54:00 PM","729","0","11.07","1","1","ACTIVE","NaN",
"837","1108","2","100320","2018-01-06","12:56:00 PM","1767","0","8.72","1","1","ACTIVE","NaN",
"838","1109","2","100440","2018-01-06","12:58:00 PM","1250","0","18.22","1","1","ACTIVE","NaN",
"839","1110","2","100560","2018-01-06","1:00:00 PM","1374","0","20.30","1","1","ACTIVE","NaN",
"840","1111","2","100680","2018-01-06","1:02:00 PM","195","0","32.70","1","1","ACTIVE","NaN",
"841","1112","2","100800","2018-01-06","1:04:00 PM","0","0","32.70","1","0","ACTIVE","NaN",
"842","1113","2","100920","2018-01-06","1:06:00 PM","1767","0","501.03","1","1","ACTIVE","NaN",
"843","1114","2","101040","2018-01-06","1:08:00 PM","465","0","20.30","1","1","ACTIVE","NaN",
"844","1115","2","101160","2018-01-06","1:10:00 PM","752","0","20.75","1","1","ACTIVE","NaN",
"845","1116","2","101280","2018-01-06","1:12:00 PM","601","0","21.67","1","1","ACTIVE","NaN",
"846","1117","2","101400","2018-01-06","1:14:00 PM","382","0","21.67","1","1","ACTIVE","NaN",
"847","1118","2","101520","2018-01-06","1:16:00 PM","1002","0","13.17","1","1","ACTIVE","NaN",
"848","1119","2","101640","2018-01-06","1:18:00 PM","256","0","20.75","1","1","ACTIVE","NaN",
"849","1120","2","101760","2018-01-06","1:20:00 PM","14","0","0.44","1","1","ACTIVE","NaN",
"850","1121","2","101880","2018-01-06","1:22:00 PM","78","0","2.43","1","1","ACTIVE","NaN",
"851","1122","2","102000","2018-01-06","1:24:00 PM","601","0","29.99","1","1","ACTIVE","NaN",
"852","1123","2","102120","2018-01-06","1:26:00 PM","884","0","6.58","1","1","ACTIVE","NaN",
"853","1124","2","102240","2018-01-06","1:28:00 PM","829","0","20.30","1","1","ACTIVE","NaN",
"854","1125","2","102360","2018-01-06","1:30:00 PM","481","0","47.26","1","1","ACTIVE","NaN",
"855","1126","2","102480","2018-01-06","1:32:00 PM","382","0","4.09","1","1","ACTIVE","NaN",
"856","1127","2","102600","2018-01-06","1:34:00 PM","1417","0","86.67","1","1","ACTIVE","NaN",
"857","1128","2","102720","2018-01-06","1:36:00 PM","621","0","61.29","1","1","ACTIVE","NaN",
"858","1129","2","102840","2018-01-06","1:38:00 PM","2001","0","7.03","1","1","ACTIVE","NaN",
"859","1130","2","102960","2018-01-06","1:40:00 PM","1712","0","19.03","1","1","ACTIVE","NaN",
"860","1131","2","103080","2018-01-06","1:42:00 PM","1463","0","7.34","1","1","ACTIVE","NaN",
"861","1132","2","103200","2018-01-06","1:44:00 PM","829","0","2.65","1","1","ACTIVE","NaN",
"862","1133","2","103320","2018-01-06","1:46:00 PM","855","0","5.54","1","1","ACTIVE","NaN",
"863","1134","2","103440","2018-01-06","1:48:00 PM","912","0","3.83","1","1","ACTIVE","NaN",
"864","1135","2","103560","2018-01-06","1:50:00 PM","1509","0","10.37","1","1","ACTIVE","NaN",
"865","1136","2","103680","2018-01-06","1:52:00 PM","1881","0","0.56","1","1","ACTIVE","NaN",
"866","1137","2","103800","2018-01-06","1:54:00 PM","1608","0","2.33","1","1","ACTIVE","NaN",
"867","1138","2","103920","2018-01-06","1:56:00 PM","1417","0","2.77","1","1","ACTIVE","NaN",
"868","1139","2","104040","2018-01-06","1:58:00 PM","829","0","2.95","1","1","ACTIVE","NaN",
"869","1140","2","104160","2018-01-06","2:00:00 PM","1068","0","37.24","1","1","ACTIVE","NaN",
"870","1141","2","104280","2018-01-06","2:02:00 PM","706","0","8.18","1","1","ACTIVE","NaN",
"871","1142","2","104400","2018-01-06","2:04:00 PM","1102","0","6.30","1","1","ACTIVE","NaN",
"872","1143","2","104520","2018-01-06","2:06:00 PM","1138","0","4.00","1","1","ACTIVE","NaN",
"873","1144","2","104640","2018-01-06","2:08:00 PM","1211","0","5.30","1","1","ACTIVE","NaN",
"874","1145","2","104760","2018-01-06","2:10:00 PM","546","0","6.04","1","1","ACTIVE","NaN",
"875","1146","2","104880","2018-01-06","2:12:00 PM","662","0","12.61","1","1","ACTIVE","NaN",
"876","1147","2","105000","2018-01-06","2:14:00 PM","829","0","12.61","1","1","ACTIVE","NaN",
"877","1148","2","105120","2018-01-06","2:16:00 PM","777","0","15.66","1","1","ACTIVE","NaN",
"878","1149","2","105240","2018-01-06","2:18:00 PM","684","0","20.75","1","1","ACTIVE","NaN",
"879","1150","2","105360","2018-01-06","2:20:00 PM","1068","0","72.88","1","1","ACTIVE","NaN",
"880","1151","2","105480","2018-01-06","2:22:00 PM","662","0","79.48","1","1","ACTIVE","NaN",
"881","1152","2","105600","2018-01-06","2:24:00 PM","642","0","25.77","1","1","ACTIVE","NaN",
"882","1153","2","105720","2018-01-06","2:26:00 PM","546","0","81.22","1","1","ACTIVE","NaN",
"883","1154","2","105840","2018-01-06","2:28:00 PM","601","0","21.67","1","1","ACTIVE","NaN",
"884","1155","2","105960","2018-01-06","2:30:00 PM","912","0","5.30","1","1","ACTIVE","NaN",
"885","1156","2","106080","2018-01-06","2:32:00 PM","1509","0","1.87","1","1","ACTIVE","NaN",
"886","1157","2","106200","2018-01-06","2:34:00 PM","1417","0","11.56","1","1","ACTIVE","NaN",
"887","1158","2","106320","2018-01-06","2:36:00 PM","941","0","14.67","1","1","ACTIVE","NaN",
"888","1159","2","106440","2018-01-06","2:38:00 PM","729","0","28.10","1","1","ACTIVE","NaN",
"889","1160","2","106560","2018-01-06","2:40:00 PM","1138","0","3.29","1","1","ACTIVE","NaN",
"890","1161","2","106680","2018-01-06","2:42:00 PM","1174","0","6.87","1","1","ACTIVE","NaN",
"891","1162","2","106800","2018-01-06","2:44:00 PM","293","0","16.35","1","1","ACTIVE","NaN",
"892","1163","2","106920","2018-01-06","2:46:00 PM","465","0","22.63","1","1","ACTIVE","NaN",
"893","1164","2","107040","2018-01-06","2:48:00 PM","84","0","8.18","1","1","ACTIVE","NaN",
"894","1165","2","107160","2018-01-06","2:50:00 PM","240","0","14.99","1","1","ACTIVE","NaN",
"895","1166","2","107280","2018-01-06","2:52:00 PM","225","0","23.63","1","1","ACTIVE","NaN",
"896","1167","2","107400","2018-01-06","2:54:00 PM","564","0","32.70","1","1","ACTIVE","NaN",
"897","1168","2","107520","2018-01-06","2:56:00 PM","564","0","8.92","1","1","ACTIVE","NaN",
"898","1169","2","107640","2018-01-06","2:58:00 PM","3843","0","15.66","1","1","ACTIVE","NaN",
"899","1170","2","107760","2018-01-06","3:00:00 PM","706","0","21.20","1","1","ACTIVE","NaN",
"900","1171","2","107880","2018-01-06","3:02:00 PM","601","0","28.72","1","1","ACTIVE","NaN",
"901","1172","2","108000","2018-01-06","3:04:00 PM","164","0","19.87","1","1","ACTIVE","NaN",
"902","1173","2","108120","2018-01-06","3:06:00 PM","23","0","16.35","1","1","ACTIVE","NaN",
"903","1174","2","108240","2018-01-06","3:08:00 PM","137","0","25.77","1","1","ACTIVE","NaN",
"904","1175","2","108360","2018-01-06","3:10:00 PM","407","0","31.31","1","1","ACTIVE","NaN",
"905","1176","2","108480","2018-01-06","3:12:00 PM","546","0","62.63","1","1","ACTIVE","NaN",
"906","1177","2","108600","2018-01-06","3:14:00 PM","233","0","69.79","1","1","ACTIVE","NaN",
"907","1178","2","108720","2018-01-06","3:16:00 PM","729","0","32.70","1","1","ACTIVE","NaN",
"908","1179","2","108840","2018-01-06","3:18:00 PM","912","0","31.31","1","1","ACTIVE","NaN",
"909","1180","2","108960","2018-01-06","3:20:00 PM","275","0","38.89","1","1","ACTIVE","NaN",
"910","1181","2","109080","2018-01-06","3:22:00 PM","1068","0","16.35","1","1","ACTIVE","NaN",
"911","1182","2","109200","2018-01-06","3:24:00 PM","1138","0","122.57","1","1","ACTIVE","NaN",
"912","1183","2","109320","2018-01-06","3:26:00 PM","1250","0","103.07","1","1","ACTIVE","NaN",
"913","1184","2","109440","2018-01-06","3:28:00 PM","564","0","28.10","1","1","ACTIVE","NaN",
"914","1185","2","109560","2018-01-06","3:30:00 PM","1374","0","23.63","1","1","ACTIVE","NaN",
"915","1186","2","109680","2018-01-06","3:32:00 PM","164","0","20.30","1","1","ACTIVE","NaN",
"916","1187","2","109800","2018-01-06","3:34:00 PM","802","0","22.14","1","1","ACTIVE","NaN",
"917","1188","2","109920","2018-01-06","3:36:00 PM","1250","0","23.63","1","1","ACTIVE","NaN",
"918","1189","2","110040","2018-01-06","3:38:00 PM","642","0","12.34","1","1","ACTIVE","NaN",
"919","1190","2","110160","2018-01-06","3:40:00 PM","137","0","18.22","1","1","ACTIVE","NaN",
"920","1191","2","110280","2018-01-06","3:42:00 PM","829","0","9.51","1","1","ACTIVE","NaN",
"921","1192","2","110400","2018-01-06","3:44:00 PM","706","0","9.11","1","1","ACTIVE","NaN",
"922","1193","2","110520","2018-01-06","3:46:00 PM","30","0","8.18","1","1","ACTIVE","NaN",
"923","1194","2","110640","2018-01-06","3:48:00 PM","123","0","3.02","1","1","ACTIVE","NaN",
"924","1195","2","110760","2018-01-06","3:50:00 PM","123","0","3.75","1","1","ACTIVE","NaN",
"925","1196","2","110880","2018-01-06","3:52:00 PM","100","0","2.95","1","1","ACTIVE","NaN",
"926","1197","2","111000","2018-01-06","3:54:00 PM","66","0","3.91","1","1","ACTIVE","NaN",
"927","1198","2","111120","2018-01-06","3:56:00 PM","293","0","6.04","1","1","ACTIVE","NaN",
"928","1199","2","111240","2018-01-06","3:58:00 PM","642","0","12.88","1","1","ACTIVE","NaN",
"929","1200","2","111360","2018-01-06","4:00:00 PM","621","0","13.75","1","1","ACTIVE","NaN",
"930","1201","2","111480","2018-01-06","4:02:00 PM","303","0","13.17","1","1","ACTIVE","NaN",
"931","1202","2","111600","2018-01-06","4:04:00 PM","529","0","14.36","1","1","ACTIVE","NaN",
"932","1203","2","111720","2018-01-06","4:06:00 PM","1174","0","125.26","1","1","ACTIVE","NaN",
"933","1204","2","111840","2018-01-06","4:08:00 PM","1068","0","6.73","1","1","ACTIVE","NaN",
"934","1205","2","111960","2018-01-06","4:10:00 PM","114","0","1.24","1","1","ACTIVE","NaN",
"935","1206","2","112080","2018-01-06","4:12:00 PM","1291","0","5.19","1","1","ACTIVE","NaN",
"936","1207","2","112200","2018-01-06","4:14:00 PM","19","0","2.65","1","1","ACTIVE","NaN",
"937","1208","2","112320","2018-01-06","4:16:00 PM","189","0","3.91","1","1","ACTIVE","NaN",
"938","1209","2","112440","2018-01-06","4:18:00 PM","248","0","6.17","1","1","ACTIVE","NaN",
"939","1210","2","112560","2018-01-06","4:20:00 PM","621","0","7.34","1","1","ACTIVE","NaN",
"940","1211","2","112680","2018-01-06","4:22:00 PM","1138","0","8.54","1","1","ACTIVE","NaN",
"941","1212","2","112800","2018-01-06","4:24:00 PM","829","0","9.51","1","1","ACTIVE","NaN",
"942","1213","2","112920","2018-01-06","4:26:00 PM","601","0","3.83","1","1","ACTIVE","NaN",
"943","1214","2","113040","2018-01-06","4:28:00 PM","164","0","4.36","1","1","ACTIVE","NaN",
"944","1215","2","113160","2018-01-06","4:30:00 PM","1102","0","28.72","1","1","ACTIVE","NaN",
"945","1216","2","113280","2018-01-06","4:32:00 PM","34","0","34.90","1","1","ACTIVE","NaN",
"946","1217","2","113400","2018-01-06","4:34:00 PM","84","0","37.24","1","1","ACTIVE","NaN",
"947","1218","2","113520","2018-01-06","4:36:00 PM","209","0","29.34","1","1","ACTIVE","NaN",
"948","1219","2","113640","2018-01-06","4:38:00 PM","56","0","32.00","1","1","ACTIVE","NaN",
"949","1220","2","113760","2018-01-06","4:40:00 PM","91","0","30.64","1","1","ACTIVE","NaN",
"950","1221","2","113880","2018-01-06","4:42:00 PM","265","0","17.83","1","1","ACTIVE","NaN",
"951","1222","2","114000","2018-01-06","4:44:00 PM","195","0","6.73","1","1","ACTIVE","NaN",
"952","1223","2","114120","2018-01-06","4:46:00 PM","66","0","4.86","1","1","ACTIVE","NaN",
"953","1224","2","114240","2018-01-06","4:48:00 PM","240","0","5.42","1","1","ACTIVE","NaN",
"954","1225","2","114360","2018-01-06","4:50:00 PM","69","0","22.14","1","1","ACTIVE","NaN",
"955","1226","2","114480","2018-01-06","4:52:00 PM","84","0","26.33","1","1","ACTIVE","NaN",
"956","1227","2","114600","2018-01-06","4:54:00 PM","119","0","29.99","1","1","ACTIVE","NaN",
"957","1228","2","114720","2018-01-06","4:56:00 PM","284","0","17.07","1","1","ACTIVE","NaN",
"958","1229","2","114840","2018-01-06","4:58:00 PM","209","0","29.99","1","1","ACTIVE","NaN",
"959","1230","2","114960","2018-01-06","5:00:00 PM","496","0","26.91","1","1","ACTIVE","NaN",
"960","1231","2","115080","2018-01-06","5:02:00 PM","1211","0","128.00","1","1","ACTIVE","NaN",
"961","1232","2","115200","2018-01-06","5:04:00 PM","382","0","3.59","1","1","ACTIVE","NaN",
"962","1233","2","115320","2018-01-06","5:06:00 PM","0","0","0.01","1","0","ACTIVE","NaN",
"963","1234","2","115440","2018-01-06","5:08:00 PM","17","0","0.01","0","1","ACTIVE","NaN",
"964","1235","2","115560","2018-01-06","5:10:00 PM","33","0","0.01","1","1","ACTIVE","NaN",
"965","1236","2","115680","2018-01-06","5:12:00 PM","601","0","18.62","1","1","ACTIVE","NaN",
"966","1237","2","115800","2018-01-06","5:14:00 PM","582","0","33.42","1","1","ACTIVE","NaN",
"967","1238","2","115920","2018-01-06","5:16:00 PM","941","0","42.41","1","1","ACTIVE","NaN",
"968","1239","2","116040","2018-01-06","5:18:00 PM","2413","0","103.07","1","1","ACTIVE","NaN",
"969","1240","2","116160","2018-01-06","5:20:00 PM","1174","0","92.49","1","1","ACTIVE","NaN",
"970","1241","2","116280","2018-01-06","5:22:00 PM","1068","0","26.91","1","1","ACTIVE","NaN",
"971","1242","2","116400","2018-01-06","5:24:00 PM","684","0","57.43","1","1","ACTIVE","NaN",
"972","1243","2","116520","2018-01-06","5:26:00 PM","777","0","51.54","1","1","ACTIVE","NaN",
"973","1244","2","116640","2018-01-06","5:28:00 PM","912","0","90.51","1","1","ACTIVE","NaN",
"974","1245","2","116760","2018-01-06","5:30:00 PM","564","0","19.03","1","1","ACTIVE","NaN",
"975","1246","2","116880","2018-01-06","5:32:00 PM","529","0","19.87","1","1","ACTIVE","NaN",
"976","1247","2","117000","2018-01-06","5:34:00 PM","233","0","23.63","1","1","ACTIVE","NaN",
"977","1248","2","117120","2018-01-06","5:36:00 PM","564","0","27.50","1","1","ACTIVE","NaN",
"978","1249","2","117240","2018-01-06","5:38:00 PM","275","0","14.99","1","1","ACTIVE","NaN",
"979","1250","2","117360","2018-01-06","5:40:00 PM","1102","0","0.84","1","1","ACTIVE","NaN",
"980","1251","2","117480","2018-01-06","5:42:00 PM","1659","0","71.32","1","1","ACTIVE","NaN",
"981","1252","2","117600","2018-01-06","5:44:00 PM","512","0","28.10","1","1","ACTIVE","NaN",
"982","1253","2","117720","2018-01-06","5:46:00 PM","225","0","5.91","1","1","ACTIVE","NaN",
"983","1254","2","117840","2018-01-06","5:48:00 PM","855","0","25.22","1","1","ACTIVE","NaN",
"984","1255","2","117960","2018-01-06","5:50:00 PM","1068","0","14.67","1","1","ACTIVE","NaN",
"985","1256","2","118080","2018-01-06","5:52:00 PM","546","0","7.50","1","1","ACTIVE","NaN",
"986","1257","2","118200","2018-01-06","5:54:00 PM","225","0","52.66","1","1","ACTIVE","NaN",
"987","1258","2","118320","2018-01-06","5:56:00 PM","100","0","14.05","1","1","ACTIVE","NaN",
"988","1259","2","118440","2018-01-06","5:58:00 PM","133","0","13.17","1","1","ACTIVE","NaN",
"989","1260","2","118560","2018-01-06","6:00:00 PM","183","0","7.66","1","1","ACTIVE","NaN",
"990","1261","2","118680","2018-01-06","6:02:00 PM","158","0","3.08","1","1","ACTIVE","NaN",
"991","1262","2","118800","2018-01-06","6:04:00 PM","395","0","3.15","1","1","ACTIVE","NaN",
"992","1263","2","118920","2018-01-06","6:06:00 PM","30","0","3.75","1","1","ACTIVE","NaN",
"993","1264","2","119040","2018-01-06","6:08:00 PM","114","0","3.59","1","1","ACTIVE","NaN",
"994","1265","2","119160","2018-01-06","6:10:00 PM","421","0","8.00","1","1","ACTIVE","NaN",
"995","1266","2","119280","2018-01-06","6:12:00 PM","6","0","7.83","1","0","ACTIVE","NaN",
"996","1267","2","119400","2018-01-06","6:14:00 PM","164","0","8.00","1","1","ACTIVE","NaN",
"997","1268","2","119520","2018-01-06","6:16:00 PM","706","0","7.83","1","1","ACTIVE","NaN",
"998","1269","2","119640","2018-01-06","6:18:00 PM","407","0","19.44","1","1","ACTIVE","NaN",
"999","1270","2","119760","2018-01-06","6:20:00 PM","621","0","16.00","1","1","ACTIVE","NaN",
"1000","1271","2","119880","2018-01-06","6:22:00 PM","642","0","19.03","1","1","ACTIVE","NaN",
"1001","1272","2","120000","2018-01-06","6:24:00 PM","512","0","8.92","1","1","ACTIVE","NaN",
"1002","1273","2","120120","2018-01-06","6:26:00 PM","884","0","24.15","1","1","ACTIVE","NaN",
"1003","1274","2","120240","2018-01-06","6:28:00 PM","151","0","8.54","1","1","ACTIVE","NaN",
"1004","1275","2","120360","2018-01-06","6:30:00 PM","109","0","12.61","1","1","ACTIVE","NaN",
"1005","1276","2","120480","2018-01-06","6:32:00 PM","601","0","15.32","1","1","ACTIVE","NaN",
"1006","1277","2","120600","2018-01-06","6:34:00 PM","164","0","7.83","1","1","ACTIVE","NaN",
"1007","1278","2","120720","2018-01-06","6:36:00 PM","275","0","3.51","1","1","ACTIVE","NaN",
"1008","1279","2","120840","2018-01-06","6:38:00 PM","36","0","3.75","1","1","ACTIVE","NaN",
"1009","1280","2","120960","2018-01-06","6:40:00 PM","240","0","3.75","1","1","ACTIVE","NaN",
"1010","1281","2","121080","2018-01-06","6:42:00 PM","105","0","3.75","1","1","ACTIVE","NaN",
"1011","1282","2","121200","2018-01-06","6:44:00 PM","195","0","3.67","1","1","ACTIVE","NaN",
"1012","1283","2","121320","2018-01-06","6:46:00 PM","75","0","3.59","1","1","ACTIVE","NaN",
"1013","1284","2","121440","2018-01-06","6:48:00 PM","0","0","3.67","0","0","ACTIVE","NaN",
"1014","1285","2","121560","2018-01-06","6:50:00 PM","100","0","4.09","1","1","ACTIVE","NaN",
"1015","1286","2","121680","2018-01-06","6:52:00 PM","621","0","4.65","1","1","ACTIVE","NaN",
"1016","1287","2","121800","2018-01-06","6:54:00 PM","777","0","3.36","1","1","ACTIVE","NaN",
"1017","1288","2","121920","2018-01-06","6:56:00 PM","621","0","5.54","1","1","ACTIVE","NaN",
"1018","1289","2","122040","2018-01-06","6:58:00 PM","72","0","6.87","1","1","ACTIVE","NaN",
"1019","1290","2","122160","2018-01-06","7:00:00 PM","133","0","6.87","1","1","ACTIVE","NaN",
