"Actiware Export File  (Version 05.00 )"
"Filename:","D:\data\acquired_data\human\h4085\Actigraphy\CSV\A26613.2_2_15_2018_8_00_00_AM_Bedtime.csv"
"Analysis Name:","Bedtime"


"-------------------- Subject Properties--------------------"

"Identity:","A26613.2"
"Initials:",""
"Full Name:","Not Entered"
"Street Address:","Not Entered"
"City State Zip Country:","Not Entered"
"Phone:","Not Entered"
"Gender:","Male"
"Date of Birth:","1965-01-01"
"Age (at time of export file creation):","53","years"
"Age (at start of data collection):","53","years"


"----------------- Actiwatch Data Properties ----------------"

"Actiwatch Type:","Actiwatch 2"
"Data Collection Start Date:","2018-02-15"
"Data Collection Start Time:","8:00:00 AM"
"Data Collection End Date:","2018-03-21"
"Data Collection End Time:","3:44:00 PM"
"Logging Mode:","Activity and Photopic Light"
"Time Zone:","(UTC-08:00) Pacific Time (US & Canada)"
"Time Zone Offset:","-08:00","hours:minutes"
"Epoch Length:","120","seconds","(2 minutes)"
"Number of Data Samples:","24712","samples"
"Number of Data Samples per Day:","720","samples per day"
"Number of Days:","34.32","days"
"Battery Installed Date:","1902-01-01"
"Number of Processor Resets:","3"
"Actiwatch Serial Number:","A26613"
"Actiwatch Firmware Version:","01.01.0010"
"Activity Calibration Factor:","83"
"White Calibration Factor:","19389"
"Red Calibration Factor:","Not Applicable"
"Green Calibration Factor:","Not Applicable"
"Blue Calibration Factor:","Not Applicable"
"Clear Calibration Factor:","Not Applicable"
"Scoring Mode:","Not Applicable"
"Parameter A:","Not Applicable"
"Parameter B:","Not Applicable"


"--------------------- Analysis Inputs ----------------------"

"Wake Threshold Selection:","Medium"
"Wake Threshold Value:","40.00","activity counts"
"Sleep Interval Detection Algorithm:","By minutes scored as immobile"
"Sleep Onset Setting:","10","minutes"
"Sleep End Setting:","10","minutes"
"Actogram Start Hour:","12:00 PM"
"White Light Threshold:","1000.00","lux"
"Red Light Threshold:","Not Applicable"
"Green Light Threshold:","Not Applicable"
"Blue Light Threshold:","Not Applicable"


"------------------------ Statistics ------------------------"

"Interval Type","Interval#","Start Date","Start Time","End Date","End Time","Duration","Total AC","Avg AC/min","Avg AC/epoch","Std AC","Max AC","Inv Time AC","%Invalid AC","Inv Time SW","%Invalid SW","Onset Latency","Snooze Time","Efficiency","WASO","Wake Time","%Wake","#Wake Bouts","Avg Wake B","Sleep Time","%Sleep","#Sleep Bouts","Avg Sleep B","Immobile Time","%Immobile","#Imm Bouts","Avg Imm Bout","Mobile Time","%Mobile","#Mob Bouts","Avg Mob Bout","#1min Imm B","%1min Imm B","Fragmentation","Exposure White","Avg White","Max White","TALT White","%Invalid White",
"7519","7758","11","902160","2018-02-25","6:36:00 PM","62","0","0.21","1","1","ACTIVE","NaN",
"7520","7759","11","902280","2018-02-25","6:38:00 PM","96","0","0.48","1","1","ACTIVE","NaN",
"7521","7760","11","902400","2018-02-25","6:40:00 PM","89","0","0.10","1","1","ACTIVE","NaN",
"7522","7761","11","902520","2018-02-25","6:42:00 PM","83","0","0.18","1","1","ACTIVE","NaN",
"7523","7762","11","902640","2018-02-25","6:44:00 PM","17","0","0.19","0","1","ACTIVE","NaN",
"7524","7763","11","902760","2018-02-25","6:46:00 PM","96","0","0.19","1","1","ACTIVE","NaN",
"7525","7764","11","902880","2018-02-25","6:48:00 PM","108","0","0.63","1","1","ACTIVE","NaN",
"7526","7765","11","903000","2018-02-25","6:50:00 PM","56","0","0.35","1","1","ACTIVE","NaN",
"7527","7766","11","903120","2018-02-25","6:52:00 PM","140","0","0.30","1","1","ACTIVE","NaN",
"7528","7767","11","903240","2018-02-25","6:54:00 PM","117","0","0.22","1","1","ACTIVE","NaN",
"7529","7768","11","903360","2018-02-25","6:56:00 PM","71","0","0.53","1","1","ACTIVE","NaN",
"7530","7769","11","903480","2018-02-25","6:58:00 PM","193","0","0.23","1","1","ACTIVE","NaN",
"7531","7770","11","903600","2018-02-25","7:00:00 PM","103","0","0.06","1","1","ACTIVE","NaN",
"7532","7771","11","903720","2018-02-25","7:02:00 PM","71","0","0.02","1","1","ACTIVE","NaN",
"7533","7772","11","903840","2018-02-25","7:04:00 PM","29","0","0.02","0","1","ACTIVE","NaN",
"7534","7773","11","903960","2018-02-25","7:06:00 PM","83","0","0.10","1","1","ACTIVE","NaN",
"7535","7774","11","904080","2018-02-25","7:08:00 PM","62","0","0.17","1","1","ACTIVE","NaN",
"7536","7775","11","904200","2018-02-25","7:10:00 PM","162","0","0.07","1","1","ACTIVE","NaN",
"7537","7776","11","904320","2018-02-25","7:12:00 PM","262","0","0.06","1","1","ACTIVE","NaN",
"7538","7777","11","904440","2018-02-25","7:14:00 PM","819","0","0.72","1","1","ACTIVE","NaN",
"7539","7778","11","904560","2018-02-25","7:16:00 PM","1055","0","3.75","1","1","ACTIVE","NaN",
"7540","7779","11","904680","2018-02-25","7:18:00 PM","342","0","0.02","1","1","ACTIVE","NaN",
"7541","7780","11","904800","2018-02-25","7:20:00 PM","77","0","0.01","1","1","ACTIVE","NaN",
"7542","7781","11","904920","2018-02-25","7:22:00 PM","32","0","0.01","0","1","ACTIVE","NaN",
"7543","7782","11","905040","2018-02-25","7:24:00 PM","96","0","0.01","1","1","ACTIVE","NaN",
"7544","7783","11","905160","2018-02-25","7:26:00 PM","77","0","0.14","1","1","ACTIVE","NaN",
"7545","7784","11","905280","2018-02-25","7:28:00 PM","71","0","0.17","1","1","ACTIVE","NaN",
"7546","7785","11","905400","2018-02-25","7:30:00 PM","281","0","0.16","1","1","ACTIVE","NaN",
"7547","7786","11","905520","2018-02-25","7:32:00 PM","444","0","0.05","1","1","ACTIVE","NaN",
"7548","7787","11","905640","2018-02-25","7:34:00 PM","71","0","0.03","1","1","ACTIVE","NaN",
"7549","7788","11","905760","2018-02-25","7:36:00 PM","17","0","0.01","0","1","ACTIVE","NaN",
"7550","7789","11","905880","2018-02-25","7:38:00 PM","174","0","0.04","1","1","ACTIVE","NaN",
"7551","7790","11","906000","2018-02-25","7:40:00 PM","86","0","0.01","1","1","ACTIVE","NaN",
"7552","7791","11","906120","2018-02-25","7:42:00 PM","168","0","0.47","1","1","ACTIVE","NaN",
"7553","7792","11","906240","2018-02-25","7:44:00 PM","29","0","0.01","1","1","ACTIVE","NaN",
"7554","7793","11","906360","2018-02-25","7:46:00 PM","131","0","0.01","1","1","ACTIVE","NaN",
"7555","7794","11","906480","2018-02-25","7:48:00 PM","108","0","0.02","1","1","ACTIVE","NaN",
"7556","7795","11","906600","2018-02-25","7:50:00 PM","49","0","0.09","1","1","ACTIVE","NaN",
"7557","7796","11","906720","2018-02-25","7:52:00 PM","103","0","0.06","1","1","ACTIVE","NaN",
"7558","7797","11","906840","2018-02-25","7:54:00 PM","35","0","0.08","1","1","ACTIVE","NaN",
"7559","7798","11","906960","2018-02-25","7:56:00 PM","103","0","0.79","1","1","ACTIVE","NaN",
"7560","7799","11","907080","2018-02-25","7:58:00 PM","71","0","0.13","1","1","ACTIVE","NaN",
"7561","7800","11","907200","2018-02-25","8:00:00 PM","99","0","0.12","1","1","ACTIVE","NaN",
"7562","7801","11","907320","2018-02-25","8:02:00 PM","68","0","0.05","1","1","ACTIVE","NaN",
"7563","7802","11","907440","2018-02-25","8:04:00 PM","77","0","0.09","1","1","ACTIVE","NaN",
"7564","7803","11","907560","2018-02-25","8:06:00 PM","23","0","0.27","1","1","ACTIVE","NaN",
"7565","7804","11","907680","2018-02-25","8:08:00 PM","180","0","0.39","1","1","ACTIVE","NaN",
"7566","7805","11","907800","2018-02-25","8:10:00 PM","89","0","0.22","1","1","ACTIVE","NaN",
"7567","7806","11","907920","2018-02-25","8:12:00 PM","25","0","0.20","0","1","ACTIVE","NaN",
"7568","7807","11","908040","2018-02-25","8:14:00 PM","122","0","0.81","1","1","ACTIVE","NaN",
"7569","7808","11","908160","2018-02-25","8:16:00 PM","80","0","0.65","1","1","ACTIVE","NaN",
"7570","7809","11","908280","2018-02-25","8:18:00 PM","156","0","0.21","1","1","ACTIVE","NaN",
"7571","7810","11","908400","2018-02-25","8:20:00 PM","28","0","0.35","1","1","ACTIVE","NaN",
"7572","7811","11","908520","2018-02-25","8:22:00 PM","180","0","0.16","1","1","ACTIVE","NaN",
"7573","7812","11","908640","2018-02-25","8:24:00 PM","96","0","0.17","1","1","ACTIVE","NaN",
"7574","7813","11","908760","2018-02-25","8:26:00 PM","40","0","0.27","1","1","ACTIVE","NaN",
"7575","7814","11","908880","2018-02-25","8:28:00 PM","131","0","0.22","1","1","ACTIVE","NaN",
"7576","7815","11","909000","2018-02-25","8:30:00 PM","2","0","0.17","0","0","ACTIVE","NaN",
"7577","7816","11","909120","2018-02-25","8:32:00 PM","83","0","0.13","1","1","ACTIVE","NaN",
"7578","7817","11","909240","2018-02-25","8:34:00 PM","156","0","0.39","1","1","ACTIVE","NaN",
"7579","7818","11","909360","2018-02-25","8:36:00 PM","145","0","0.55","1","1","ACTIVE","NaN",
"7580","7819","11","909480","2018-02-25","8:38:00 PM","77","0","0.21","1","1","ACTIVE","NaN",
"7581","7820","11","909600","2018-02-25","8:40:00 PM","290","0","0.21","1","1","ACTIVE","NaN",
"7582","7821","11","909720","2018-02-25","8:42:00 PM","35","0","0.22","1","1","ACTIVE","NaN",
"7583","7822","11","909840","2018-02-25","8:44:00 PM","65","0","1.09","1","1","ACTIVE","NaN",
"7584","7823","11","909960","2018-02-25","8:46:00 PM","56","0","0.18","1","1","ACTIVE","NaN",
"7585","7824","11","910080","2018-02-25","8:48:00 PM","37","0","0.02","0","1","ACTIVE","NaN",
"7586","7825","11","910200","2018-02-25","8:50:00 PM","49","0","0.24","0","1","ACTIVE","NaN",
"7587","7826","11","910320","2018-02-25","8:52:00 PM","62","0","0.14","1","1","ACTIVE","NaN",
"7588","7827","11","910440","2018-02-25","8:54:00 PM","193","0","0.05","1","1","ACTIVE","NaN",
"7589","7828","11","910560","2018-02-25","8:56:00 PM","83","0","0.13","1","1","ACTIVE","NaN",
"7590","7829","11","910680","2018-02-25","8:58:00 PM","96","0","0.84","1","1","ACTIVE","NaN",
"7591","7830","11","910800","2018-02-25","9:00:00 PM","3","0","0.23","0","0","ACTIVE","NaN",
"7592","7831","11","910920","2018-02-25","9:02:00 PM","150","0","0.58","1","1","ACTIVE","NaN",
"7593","7832","11","911040","2018-02-25","9:04:00 PM","25","0","0.27","1","1","ACTIVE","NaN",
"7594","7833","11","911160","2018-02-25","9:06:00 PM","103","0","0.88","1","1","ACTIVE","NaN",
"7595","7834","11","911280","2018-02-25","9:08:00 PM","131","0","0.18","1","1","ACTIVE","NaN",
"7596","7835","11","911400","2018-02-25","9:10:00 PM","156","0","0.68","1","1","ACTIVE","NaN",
"7597","7836","11","911520","2018-02-25","9:12:00 PM","65","0","0.16","1","1","ACTIVE","NaN",
"7598","7837","11","911640","2018-02-25","9:14:00 PM","99","0","0.46","1","1","ACTIVE","NaN",
"7599","7838","11","911760","2018-02-25","9:16:00 PM","89","0","0.32","1","1","ACTIVE","NaN",
"7600","7839","11","911880","2018-02-25","9:18:00 PM","65","0","1.58","1","1","ACTIVE","NaN",
"7601","7840","11","912000","2018-02-25","9:20:00 PM","199","0","0.51","1","1","ACTIVE","NaN",
"7602","7841","11","912120","2018-02-25","9:22:00 PM","49","0","0.51","1","1","ACTIVE","NaN",
"7603","7842","11","912240","2018-02-25","9:24:00 PM","96","0","0.02","1","1","ACTIVE","NaN",
"7604","7843","11","912360","2018-02-25","9:26:00 PM","19","0","0.02","0","1","ACTIVE","NaN",
"7605","7844","11","912480","2018-02-25","9:28:00 PM","103","0","0.20","1","1","ACTIVE","NaN",
"7606","7845","11","912600","2018-02-25","9:30:00 PM","96","0","0.22","1","1","ACTIVE","NaN",
"7607","7846","11","912720","2018-02-25","9:32:00 PM","26","0","0.69","1","1","ACTIVE","NaN",
"7608","7847","11","912840","2018-02-25","9:34:00 PM","230","0","0.33","1","1","ACTIVE","NaN",
"7609","7848","11","912960","2018-02-25","9:36:00 PM","390","0","0.53","1","1","ACTIVE","NaN",
"7610","7849","11","913080","2018-02-25","9:38:00 PM","506","0","0.20","1","1","ACTIVE","NaN",
"7611","7850","11","913200","2018-02-25","9:40:00 PM","37","0","0.32","1","1","ACTIVE","NaN",
"7612","7851","11","913320","2018-02-25","9:42:00 PM","93","0","0.32","1","1","ACTIVE","NaN",
"7613","7852","11","913440","2018-02-25","9:44:00 PM","43","0","0.01","0","1","ACTIVE","NaN",
"7614","7853","11","913560","2018-02-25","9:46:00 PM","15","0","0.01","0","1","ACTIVE","NaN",
"7615","7854","11","913680","2018-02-25","9:48:00 PM","65","0","0.02","0","1","ACTIVE","NaN",
"7616","7855","11","913800","2018-02-25","9:50:00 PM","39","0","0.18","0","1","ACTIVE","NaN",
"7617","7856","11","913920","2018-02-25","9:52:00 PM","86","0","0.57","1","1","ACTIVE","NaN",
"7618","7857","11","914040","2018-02-25","9:54:00 PM","11","0","0.39","0","1","ACTIVE","NaN",
"7619","7858","11","914160","2018-02-25","9:56:00 PM","65","0","0.13","1","1","ACTIVE","NaN",
"7620","7859","11","914280","2018-02-25","9:58:00 PM","99","0","0.23","1","1","ACTIVE","NaN",
"7621","7860","11","914400","2018-02-25","10:00:00 PM","103","0","0.88","1","1","ACTIVE","NaN",
"7622","7861","11","914520","2018-02-25","10:02:00 PM","83","0","0.13","1","1","ACTIVE","NaN",
"7623","7862","11","914640","2018-02-25","10:04:00 PM","126","0","1.38","1","1","ACTIVE","NaN",
"7624","7863","11","914760","2018-02-25","10:06:00 PM","145","0","0.38","1","1","ACTIVE","NaN",
"7625","7864","11","914880","2018-02-25","10:08:00 PM","25","0","0.32","1","1","ACTIVE","NaN",
"7626","7865","11","915000","2018-02-25","10:10:00 PM","86","0","0.81","1","1","ACTIVE","NaN",
"7627","7866","11","915120","2018-02-25","10:12:00 PM","136","0","0.06","1","1","ACTIVE","NaN",
"7628","7867","11","915240","2018-02-25","10:14:00 PM","32","0","0.02","1","1","ACTIVE","NaN",
"7629","7868","11","915360","2018-02-25","10:16:00 PM","150","0","0.08","1","1","ACTIVE","NaN",
"7630","7869","11","915480","2018-02-25","10:18:00 PM","390","0","0.24","1","1","ACTIVE","NaN",
"7631","7870","11","915600","2018-02-25","10:20:00 PM","290","0","0.12","1","1","ACTIVE","NaN",
"7632","7871","11","915720","2018-02-25","10:22:00 PM","460","0","0.17","1","1","ACTIVE","NaN",
"7633","7872","11","915840","2018-02-25","10:24:00 PM","23","0","0.02","1","1","ACTIVE","NaN",
"7634","7873","11","915960","2018-02-25","10:26:00 PM","9","0","0.17","0","1","ACTIVE","NaN",
"7635","7874","11","916080","2018-02-25","10:28:00 PM","31","0","0.22","0","1","ACTIVE","NaN",
"7636","7875","11","916200","2018-02-25","10:30:00 PM","20","0","0.26","0","1","ACTIVE","NaN",
"7637","7876","11","916320","2018-02-25","10:32:00 PM","122","0","0.77","1","1","ACTIVE","NaN",
"7638","7877","11","916440","2018-02-25","10:34:00 PM","8","0","0.11","0","1","ACTIVE","NaN",
"7639","7878","11","916560","2018-02-25","10:36:00 PM","122","0","0.46","1","1","ACTIVE","NaN",
"7640","7879","11","916680","2018-02-25","10:38:00 PM","32","0","0.13","0","1","ACTIVE","NaN",
"7641","7880","11","916800","2018-02-25","10:40:00 PM","62","0","0.07","1","1","ACTIVE","NaN",
"7642","7881","11","916920","2018-02-25","10:42:00 PM","80","0","0.14","1","1","ACTIVE","NaN",
"7643","7882","11","917040","2018-02-25","10:44:00 PM","187","0","0.10","1","1","ACTIVE","NaN",
"7644","7883","11","917160","2018-02-25","10:46:00 PM","3","0","0.01","0","0","ACTIVE","NaN",
"7645","7884","11","917280","2018-02-25","10:48:00 PM","0","0","0.01","1","0","ACTIVE","NaN",
"7646","7885","11","917400","2018-02-25","10:50:00 PM","353","0","0.05","1","1","ACTIVE","NaN",
"7647","7886","11","917520","2018-02-25","10:52:00 PM","332","0","0.19","1","1","ACTIVE","NaN",
"7648","7887","11","917640","2018-02-25","10:54:00 PM","793","0","2.38","1","1","ACTIVE","NaN",
"7649","7888","11","917760","2018-02-25","10:56:00 PM","990","0","2.04","1","1","ACTIVE","NaN",
"7650","7889","11","917880","2018-02-25","10:58:00 PM","168","0","0.02","1","1","ACTIVE","NaN",
"7651","7890","11","918000","2018-02-25","11:00:00 PM","9","0","0.01","0","1","ACTIVE","NaN",
"7652","7891","11","918120","2018-02-25","11:02:00 PM","12","0","0.01","0","1","ACTIVE","NaN",
"7653","7892","11","918240","2018-02-25","11:04:00 PM","15","0","0.18","0","1","ACTIVE","NaN",
"7654","7893","11","918360","2018-02-25","11:06:00 PM","62","0","0.07","0","1","ACTIVE","NaN",
"7655","7894","11","918480","2018-02-25","11:08:00 PM","5","0","0.01","0","0","ACTIVE","NaN",
"7656","7895","11","918600","2018-02-25","11:10:00 PM","99","0","0.12","1","1","ACTIVE","NaN",
"7657","7896","11","918720","2018-02-25","11:12:00 PM","122","0","0.28","1","1","ACTIVE","NaN",
"7658","7897","11","918840","2018-02-25","11:14:00 PM","180","0","0.19","1","1","ACTIVE","NaN",
"7659","7898","11","918960","2018-02-25","11:16:00 PM","22","0","0.24","1","1","ACTIVE","NaN",
"7660","7899","11","919080","2018-02-25","11:18:00 PM","168","0","0.14","1","1","ACTIVE","NaN",
"7661","7900","11","919200","2018-02-25","11:20:00 PM","43","0","0.17","1","1","ACTIVE","NaN",
"7662","7901","11","919320","2018-02-25","11:22:00 PM","83","0","0.14","1","1","ACTIVE","NaN",
"7663","7902","11","919440","2018-02-25","11:24:00 PM","31","0","0.38","0","1","ACTIVE","NaN",
"7664","7903","11","919560","2018-02-25","11:26:00 PM","86","0","0.30","1","1","ACTIVE","NaN",
"7665","7904","11","919680","2018-02-25","11:28:00 PM","71","0","0.35","1","1","ACTIVE","NaN",
"7666","7905","11","919800","2018-02-25","11:30:00 PM","14","0","0.33","0","1","ACTIVE","NaN",
"7667","7906","11","919920","2018-02-25","11:32:00 PM","89","0","0.12","1","1","ACTIVE","NaN",
"7668","7907","11","920040","2018-02-25","11:34:00 PM","89","0","0.02","1","1","ACTIVE","NaN",
"7669","7908","11","920160","2018-02-25","11:36:00 PM","52","0","0.07","0","1","ACTIVE","NaN",
"7670","7909","11","920280","2018-02-25","11:38:00 PM","5","0","0.09","0","0","ACTIVE","NaN",
"7671","7910","11","920400","2018-02-25","11:40:00 PM","122","0","0.14","1","1","ACTIVE","NaN",
"7672","7911","11","920520","2018-02-25","11:42:00 PM","237","0","0.55","1","1","ACTIVE","NaN",
"7673","7912","11","920640","2018-02-25","11:44:00 PM","11","0","0.26","1","1","ACTIVE","NaN",
"7674","7913","11","920760","2018-02-25","11:46:00 PM","52","0","0.77","0","1","ACTIVE","NaN",
"7675","7914","11","920880","2018-02-25","11:48:00 PM","43","0","1.51","0","1","ACTIVE","NaN",
"7676","7915","11","921000","2018-02-25","11:50:00 PM","56","0","0.66","0","1","ACTIVE","NaN",
"7677","7916","11","921120","2018-02-25","11:52:00 PM","25","0","0.12","0","1","ACTIVE","NaN",
"7678","7917","11","921240","2018-02-25","11:54:00 PM","77","0","0.10","1","1","ACTIVE","NaN",
"7679","7918","11","921360","2018-02-25","11:56:00 PM","150","0","0.57","1","1","ACTIVE","NaN",
"7680","7919","11","921480","2018-02-25","11:58:00 PM","22","0","0.14","1","1","ACTIVE","NaN",
"7681","7920","12","921600","2018-02-26","12:00:00 AM","145","0","0.07","1","1","ACTIVE","NaN",
"7682","7921","12","921720","2018-02-26","12:02:00 AM","113","0","0.11","1","1","ACTIVE","NaN",
"7683","7922","12","921840","2018-02-26","12:04:00 AM","59","0","2.18","1","1","ACTIVE","NaN",
"7684","7923","12","921960","2018-02-26","12:06:00 AM","96","0","0.06","1","1","ACTIVE","NaN",
"7685","7924","12","922080","2018-02-26","12:08:00 AM","74","0","0.12","1","1","ACTIVE","NaN",
"7686","7925","12","922200","2018-02-26","12:10:00 AM","403","0","0.74","1","1","ACTIVE","NaN",
"7687","7926","12","922320","2018-02-26","12:12:00 AM","9","0","0.06","1","1","ACTIVE","NaN",
"7688","7927","12","922440","2018-02-26","12:14:00 AM","174","0","1.45","1","1","ACTIVE","NaN",
"7689","7928","12","922560","2018-02-26","12:16:00 AM","103","0","0.12","1","1","ACTIVE","NaN",
"7690","7929","12","922680","2018-02-26","12:18:00 AM","86","0","0.10","1","1","ACTIVE","NaN",
"7691","7930","12","922800","2018-02-26","12:20:00 AM","39","0","0.11","1","1","ACTIVE","NaN",
"7692","7931","12","922920","2018-02-26","12:22:00 AM","594","0","0.24","1","1","ACTIVE","NaN",
"7693","7932","12","923040","2018-02-26","12:24:00 AM","126","0","2.59","1","1","ACTIVE","NaN",
"7694","7933","12","923160","2018-02-26","12:26:00 AM","199","0","0.84","1","1","ACTIVE","NaN",
"7695","7934","12","923280","2018-02-26","12:28:00 AM","253","0","0.22","1","1","ACTIVE","NaN",
"7696","7935","12","923400","2018-02-26","12:30:00 AM","193","0","1.41","1","1","ACTIVE","NaN",
"7697","7936","12","923520","2018-02-26","12:32:00 AM","34","0","0.14","1","1","ACTIVE","NaN",
"7698","7937","12","923640","2018-02-26","12:34:00 AM","390","0","0.04","1","1","ACTIVE","NaN",
"7699","7938","12","923760","2018-02-26","12:36:00 AM","1275","0","1.30","1","1","ACTIVE","NaN",
"7700","7939","12","923880","2018-02-26","12:38:00 AM","1160","0","2.89","1","1","ACTIVE","NaN",
"7701","7940","12","924000","2018-02-26","12:40:00 AM","2241","0","4.36","1","1","REST","NaN",
"7702","7941","12","924120","2018-02-26","12:42:00 AM","1588","0","2.28","1","1","REST","NaN",
"7703","7942","12","924240","2018-02-26","12:44:00 AM","108","0","0.01","1","1","REST","NaN",
"7704","7943","12","924360","2018-02-26","12:46:00 AM","540","0","0.01","1","1","REST","NaN",
"7705","7944","12","924480","2018-02-26","12:48:00 AM","430","0","0.01","1","1","REST","NaN",
"7706","7945","12","924600","2018-02-26","12:50:00 AM","575","0","0.01","1","1","REST","NaN",
"7707","7946","12","924720","2018-02-26","12:52:00 AM","0","0","0.01","1","0","REST","NaN",
"7708","7947","12","924840","2018-02-26","12:54:00 AM","0","0","0.01","0","0","REST","NaN",
"7709","7948","12","924960","2018-02-26","12:56:00 AM","140","0","0.01","1","1","REST","NaN",
"7710","7949","12","925080","2018-02-26","12:58:00 AM","245","0","0.01","1","1","REST","NaN",
"7711","7950","12","925200","2018-02-26","1:00:00 AM","594","0","0.01","1","1","REST","NaN",
"7712","7951","12","925320","2018-02-26","1:02:00 AM","131","0","0.01","1","1","REST","NaN",
"7713","7952","12","925440","2018-02-26","1:04:00 AM","6","0","0.01","1","0","REST","NaN",
"7714","7953","12","925560","2018-02-26","1:06:00 AM","342","0","0.01","1","1","REST","NaN",
"7715","7954","12","925680","2018-02-26","1:08:00 AM","39","0","0.01","1","1","REST-S","NaN",
"7716","7955","12","925800","2018-02-26","1:10:00 AM","2","0","0.01","0","0","REST-S","NaN",
"7717","7956","12","925920","2018-02-26","1:12:00 AM","0","0","0.01","0","0","REST-S","NaN",
"7718","7957","12","926040","2018-02-26","1:14:00 AM","2","0","0.01","0","0","REST-S","NaN",
"7719","7958","12","926160","2018-02-26","1:16:00 AM","2","0","0.01","0","0","REST-S","NaN",
"7720","7959","12","926280","2018-02-26","1:18:00 AM","14","0","0.01","0","1","REST-S","NaN",
"7721","7960","12","926400","2018-02-26","1:20:00 AM","0","0","0.01","0","0","REST","NaN",
"7722","7961","12","926520","2018-02-26","1:22:00 AM","25","0","0.01","0","1","REST","NaN",
"7723","7962","12","926640","2018-02-26","1:24:00 AM","40","0","0.01","0","1","REST","NaN",
"7724","7963","12","926760","2018-02-26","1:26:00 AM","19","0","0.01","0","1","REST","NaN",
"7725","7964","12","926880","2018-02-26","1:28:00 AM","0","0","0.01","0","0","REST","NaN",
"7726","7965","12","927000","2018-02-26","1:30:00 AM","6","0","0.01","0","0","REST","NaN",
"7727","7966","12","927120","2018-02-26","1:32:00 AM","62","0","0.01","1","1","REST","NaN",
"7728","7967","12","927240","2018-02-26","1:34:00 AM","71","0","0.01","1","1","REST","NaN",
"7729","7968","12","927360","2018-02-26","1:36:00 AM","12","0","0.01","0","1","REST","NaN",
"7730","7969","12","927480","2018-02-26","1:38:00 AM","0","0","0.01","0","0","REST","NaN",
"7731","7970","12","927600","2018-02-26","1:40:00 AM","17","0","0.01","0","1","REST","NaN",
"7732","7971","12","927720","2018-02-26","1:42:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7733","7972","12","927840","2018-02-26","1:44:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7734","7973","12","927960","2018-02-26","1:46:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7735","7974","12","928080","2018-02-26","1:48:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7736","7975","12","928200","2018-02-26","1:50:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7737","7976","12","928320","2018-02-26","1:52:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7738","7977","12","928440","2018-02-26","1:54:00 AM","6","0","0.01","0","0","ACTIVE","NaN",
"7739","7978","12","928560","2018-02-26","1:56:00 AM","20","0","0.01","0","1","ACTIVE","NaN",
"7740","7979","12","928680","2018-02-26","1:58:00 AM","122","0","0.01","1","1","ACTIVE","NaN",
"7741","7980","12","928800","2018-02-26","2:00:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7742","7981","12","928920","2018-02-26","2:02:00 AM","108","0","0.01","1","1","ACTIVE","NaN",
"7743","7982","12","929040","2018-02-26","2:04:00 AM","65","0","0.01","1","1","ACTIVE","NaN",
"7744","7983","12","929160","2018-02-26","2:06:00 AM","8","0","0.01","0","1","ACTIVE","NaN",
"7745","7984","12","929280","2018-02-26","2:08:00 AM","230","0","0.01","1","1","ACTIVE","NaN",
"7746","7985","12","929400","2018-02-26","2:10:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
"7747","7986","12","929520","2018-02-26","2:12:00 AM","49","0","0.01","0","1","ACTIVE","NaN",
"7748","7987","12","929640","2018-02-26","2:14:00 AM","32","0","0.01","0","1","ACTIVE","NaN",
"7749","7988","12","929760","2018-02-26","2:16:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7750","7989","12","929880","2018-02-26","2:18:00 AM","45","0","0.01","0","1","ACTIVE","NaN",
"7751","7990","12","930000","2018-02-26","2:20:00 AM","77","0","0.01","1","1","ACTIVE","NaN",
"7752","7991","12","930120","2018-02-26","2:22:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7753","7992","12","930240","2018-02-26","2:24:00 AM","34","0","0.01","0","1","ACTIVE","NaN",
"7754","7993","12","930360","2018-02-26","2:26:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7755","7994","12","930480","2018-02-26","2:28:00 AM","6","0","0.01","0","0","ACTIVE","NaN",
"7756","7995","12","930600","2018-02-26","2:30:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7757","7996","12","930720","2018-02-26","2:32:00 AM","0","0","0.01","0","0","ACTIVE","NaN",
"7758","7997","12","930840","2018-02-26","2:34:00 AM","180","0","0.01","1","1","ACTIVE","NaN",
"7759","7998","12","930960","2018-02-26","2:36:00 AM","14","0","0.01","0","1","ACTIVE","NaN",
"7760","7999","12","931080","2018-02-26","2:38:00 AM","46","0","0.01","0","1","ACTIVE","NaN",
"7761","8000","12","931200","2018-02-26","2:40:00 AM","31","0","0.01","0","1","ACTIVE","NaN",
"7762","8001","12","931320","2018-02-26","2:42:00 AM","37","0","0.01","0","1","ACTIVE","NaN",
"7763","8002","12","931440","2018-02-26","2:44:00 AM","2","0","0.01","0","0","ACTIVE","NaN",
